70,Switch,O
70,off,O
70,the,O
70,lights,object
70,in,O
70,the,O
70,kitchen,O
70,Switch_off,O
70,off_the,O
70,the_lights,O
70,lights_in,O
70,in_the,O
70,the_kitchen,location
71,Switch,O
71,the,O
71,lights,object
71,off,O
71,in,O
71,the,O
71,kitchen,O
71,Switch_the,O
71,the_lights,O
71,lights_off,O
71,off_in,O
71,in_the,O
71,the_kitchen,location
72,Lights,object
72,off,O
72,in,O
72,the,O
72,kitchen,O
72,Lights_off,O
72,off_in,O
72,in_the,O
72,the_kitchen,location
73,Kitchen,location
73,lights,object
73,off,O
73,Kitchen_lights,O
73,lights_off,O
74,Turn,O
74,off,O
74,the,O
74,lights,object
74,in,O
74,the,O
74,bedroom,location
74,Turn_off,O
74,off_the,O
74,the_lights,O
74,lights_in,O
74,in_the,O
74,the_bedroom,O
75,Turn,O
75,the,O
75,bedroom,location
75,lights,object
75,off,O
75,Turn_the,O
75,the_bedroom,O
75,bedroom_lights,O
75,lights_off,O
76,Switch,O
76,off,O
76,the,O
76,lights,object
76,in,O
76,the,O
76,bedroom,location
76,Switch_off,O
76,off_the,O
76,the_lights,O
76,lights_in,O
76,in_the,O
76,the_bedroom,O
77,Switch,O
77,the,O
77,bedroom,location
77,lights,object
77,off,O
77,Switch_the,O
77,the_bedroom,O
77,bedroom_lights,O
77,lights_off,O
78,Lights,object
78,off,O
78,in,O
78,the,O
78,bedroom,location
78,Lights_off,O
78,off_in,O
78,in_the,O
78,the_bedroom,O
79,Bedroom,location
79,lights,object
79,off,O
79,Bedroom_lights,O
79,lights_off,O
80,Turn,O
80,off,O
80,the,O
80,washroom,O
80,lights,object
80,Turn_off,O
80,off_the,O
80,the_washroom,location
80,washroom_lights,O
81,Switch,O
81,off,O
81,the,O
81,washroom,O
81,lights,object
81,Switch_off,O
81,off_the,O
81,the_washroom,location
81,washroom_lights,O
82,Washroom,location
82,lights,object
82,off,O
82,Washroom_lights,O
82,lights_off,O
83,Turn,O
83,volume,object
83,up,O
83,Turn_volume,O
83,volume_up,O
84,Turn,O
84,sound,O
84,up,O
84,Turn_sound,O
84,sound_up,O
85,Turn,O
85,it,O
85,up,O
85,Turn_it,O
85,it_up,O
86,Make,O
86,it,O
86,louder,O
86,Make_it,O
86,it_louder,O
87,Louder,O
88,Volume,object
88,max,O
88,Volume_max,O
89,Louder,O
89,please,O
89,Louder_please,O
90,Increase,action
90,the,O
90,volume,O
90,Increase_the,O
90,the_volume,O
91,Increase,action
91,the,O
91,sound,O
91,volume,O
91,Increase_the,O
91,the_sound,O
91,sound_volume,O
92,I,O
92,need,O
92,volume,O
92,I_need,O
92,need_volume,O
93,Increase,action
93,the,O
93,sound,O
93,Increase_the,O
93,the_sound,O
94,Louder,O
94,phone,O
94,Louder_phone,O
95,I,O
95,can't,O
95,hear,O
95,that,O
95,I_can't,O
95,can't_hear,O
95,hear_that,O
96,Too,O
96,quiet,O
96,Too_quiet,O
97,That's,O
97,too,O
97,quiet,O
97,That's_too,O
97,too_quiet,O
98,Far,O
98,too,O
98,quiet,O
98,Far_too,O
98,too_quiet,O
99,Turn,O
99,the,O
99,sound,O
99,up,O
99,Turn_the,O
99,the_sound,O
99,sound_up,O
100,I,O
100,need,O
100,to,O
100,hear,O
100,"this,",O
100,increase,O
100,the,O
100,volume,O
100,I_need,O
100,need_to,O
100,to_hear,O
100,"hear_this,",O
100,"this,_increase",O
100,increase_the,O
100,the_volume,O
101,I,O
101,couldn't,O
101,hear,O
101,"anything,",O
101,turn,O
101,up,O
101,the,O
101,volume,O
101,I_couldn't,O
101,couldn't_hear,O
101,"hear_anything,",O
101,"anything,_turn",O
101,turn_up,O
101,up_the,O
101,the_volume,O
102,This,O
102,video,O
102,sound,O
102,is,O
102,too,O
102,"low,",O
102,turn,O
102,up,O
102,the,O
102,volume,O
102,This_video,O
102,video_sound,O
102,sound_is,O
102,is_too,O
102,"too_low,",O
102,"low,_turn",O
102,turn_up,O
102,up_the,O
102,the_volume,O
103,Decrease,O
103,volume,O
103,Decrease_volume,O
104,Turn,O
104,volume,O
104,down,O
104,Turn_volume,O
104,volume_down,O
105,Turn,O
105,sound,O
105,down,O
105,Turn_sound,O
105,sound_down,O
106,Decrease,O
106,audio,O
106,volume,O
106,Decrease_audio,O
106,audio_volume,O
107,Reduce,O
107,audio,O
107,volume,O
107,Reduce_audio,O
107,audio_volume,O
108,Turn,O
108,it,O
108,down,O
108,Turn_it,O
108,it_down,O
109,Quieter,O
110,Volume,object
110,mute,O
110,Volume_mute,O
111,Lower,O
111,the,O
111,volume,O
111,Lower_the,O
111,the_volume,O
112,Volume,object
112,lower,O
112,Volume_lower,O
113,Decrease,O
113,the,O
113,volume,O
113,Decrease_the,O
113,the_volume,O
114,Decrease,O
114,sound,O
114,levels,O
114,Decrease_sound,O
114,sound_levels,O
115,Too,O
115,loud,O
115,Too_loud,O
116,That’s,O
116,too,O
116,loud,O
116,That’s_too,O
116,too_loud,O
117,Far,O
117,too,O
117,loud,O
117,Far_too,O
117,too_loud,O
118,Make,O
118,it,O
118,quieter,O
118,Make_it,O
118,it_quieter,O
119,It’s,O
119,too,O
119,"loud,",O
119,turn,O
119,it,O
119,down,O
119,It’s_too,O
119,"too_loud,",O
119,"loud,_turn",O
119,turn_it,O
119,it_down,O
120,It’s,O
120,too,O
120,"loud,",O
120,turn,O
120,the,O
120,volume,O
120,down,O
120,It’s_too,O
120,"too_loud,",O
120,"loud,_turn",O
120,turn_the,O
120,the_volume,O
120,volume_down,O
121,Increase,action
121,the,O
121,temperature,O
121,Increase_the,O
121,the_temperature,O
122,Increase,action
122,the,O
122,heating,O
122,Increase_the,O
122,the_heating,O
123,Could,O
123,you,O
123,increase,O
123,the,O
123,heating?,O
123,Could_you,O
123,you_increase,O
123,increase_the,O
123,the_heating?,O
124,Could,O
124,you,O
124,increase,O
124,the,O
124,heating,O
124,please?,O
124,Could_you,O
124,you_increase,O
124,increase_the,O
124,the_heating,O
124,heating_please?,O
125,Make,O
125,it,O
125,hotter,O
125,Make_it,O
125,it_hotter,O
126,More,O
126,heat,O
126,More_heat,O
127,Heat,O
127,up,O
127,Heat_up,O
128,Turn,O
128,up,O
128,the,O
128,temperature,O
128,in,O
128,the,O
128,kitchen,O
128,Turn_up,O
128,up_the,O
128,the_temperature,O
128,temperature_in,O
128,in_the,O
128,the_kitchen,O
129,Turn,O
129,the,O
129,kitchen,O
129,temperature,O
129,up,O
129,Turn_the,O
129,the_kitchen,O
129,kitchen_temperature,O
129,temperature_up,O
130,Increase,action
130,the,O
130,temperature,O
130,in,O
130,the,O
130,kitchen,O
130,Increase_the,O
130,the_temperature,O
130,temperature_in,O
130,in_the,O
130,the_kitchen,O
131,Increase,action
131,the,O
131,heating,O
131,in,O
131,the,O
131,kitchen,O
131,Increase_the,O
131,the_heating,O
131,heating_in,O
131,in_the,O
131,the_kitchen,O
132,Turn,O
132,up,O
132,the,O
132,heat,O
132,in,O
132,the,O
132,kitchen,O
132,Turn_up,O
132,up_the,O
132,the_heat,O
132,heat_in,O
132,in_the,O
132,the_kitchen,O
133,Turn,O
133,the,O
133,heat,O
133,up,O
133,in,O
133,the,O
133,kitchen,O
133,Turn_the,O
133,the_heat,O
133,heat_up,O
133,up_in,O
133,in_the,O
133,the_kitchen,O
134,Kitchen,O
134,heat,O
134,up,O
134,Kitchen_heat,O
134,heat_up,O
135,Turn,O
135,up,O
135,the,O
135,temperature,O
135,in,O
135,the,O
135,bedroom,O
135,Turn_up,O
135,up_the,O
135,the_temperature,O
135,temperature_in,O
135,in_the,O
135,the_bedroom,O
136,Turn,O
136,the,O
136,temperature,O
136,in,O
136,the,O
136,bedroom,O
136,up,O
136,Turn_the,O
136,the_temperature,O
136,temperature_in,O
136,in_the,O
136,the_bedroom,O
136,bedroom_up,O
137,Turn,O
137,up,O
137,the,O
137,bedroom,O
137,heat,O
137,Turn_up,O
137,up_the,O
137,the_bedroom,O
137,bedroom_heat,O
138,Turn,O
138,the,O
138,bedroom,O
138,heat,O
138,up,O
138,Turn_the,O
138,the_bedroom,O
138,bedroom_heat,O
138,heat_up,O
139,Bedroom,O
139,heat,O
139,up,O
139,Bedroom_heat,O
139,heat_up,O
140,Increase,action
140,the,O
140,temperature,O
140,in,O
140,the,O
140,bedroom,O
140,Increase_the,O
140,the_temperature,O
140,temperature_in,O
140,in_the,O
140,the_bedroom,O
141,Increase,action
141,the,O
141,heating,O
141,in,O
141,the,O
141,bedroom,O
141,Increase_the,O
141,the_heating,O
141,heating_in,O
141,in_the,O
141,the_bedroom,O
142,Turn,O
142,up,O
142,the,O
142,washroom,O
142,temperature,O
142,Turn_up,O
142,up_the,O
142,the_washroom,O
142,washroom_temperature,O
143,Turn,O
143,the,O
143,temperature,O
143,up,O
143,in,O
143,the,O
143,washroom,O
143,Turn_the,O
143,the_temperature,O
143,temperature_up,O
143,up_in,O
143,in_the,O
143,the_washroom,O
144,Turn,O
144,up,O
144,the,O
144,heat,O
144,in,O
144,the,O
144,washroom,O
144,Turn_up,O
144,up_the,O
144,the_heat,O
144,heat_in,O
144,in_the,O
144,the_washroom,O
145,Turn,O
145,the,O
145,heat,O
145,up,O
145,in,O
145,the,O
145,washroom,O
145,Turn_the,O
145,the_heat,O
145,heat_up,O
145,up_in,O
145,in_the,O
145,the_washroom,O
146,Washroom,location
146,heat,O
146,up,O
146,Washroom_heat,O
146,heat_up,O
147,Increase,action
147,the,O
147,temperature,O
147,in,O
147,the,O
147,washroom,O
147,Increase_the,O
147,the_temperature,O
147,temperature_in,O
147,in_the,O
147,the_washroom,O
148,Increase,action
148,the,O
148,heating,O
148,in,O
148,the,O
148,washroom,O
148,Increase_the,O
148,the_heating,O
148,heating_in,O
148,in_the,O
148,the_washroom,O
149,Turn,O
149,up,O
149,the,O
149,bathroom,O
149,temperature,O
149,Turn_up,O
149,up_the,O
149,the_bathroom,O
149,bathroom_temperature,O
150,Turn,O
150,the,O
150,temperature,O
150,up,O
150,in,O
150,the,O
150,bathroom,O
150,Turn_the,O
150,the_temperature,O
150,temperature_up,O
150,up_in,O
150,in_the,O
150,the_bathroom,O
151,Turn,O
151,up,O
151,the,O
151,heat,O
151,in,O
151,the,O
151,bathroom,O
151,Turn_up,O
151,up_the,O
151,the_heat,O
151,heat_in,O
151,in_the,O
151,the_bathroom,O
152,Turn,O
152,the,O
152,heat,O
152,up,O
152,in,O
152,the,O
152,bathroom,O
152,Turn_the,O
152,the_heat,O
152,heat_up,O
152,up_in,O
152,in_the,O
152,the_bathroom,O
153,Bathroom,O
153,heat,O
153,up,O
153,Bathroom_heat,O
153,heat_up,O
154,Increase,action
154,the,O
154,temperature,O
154,in,O
154,the,O
154,bathroom,O
154,Increase_the,O
154,the_temperature,O
154,temperature_in,O
154,in_the,O
154,the_bathroom,O
155,Increase,action
155,the,O
155,heating,O
155,in,O
155,the,O
155,bathroom,O
155,Increase_the,O
155,the_heating,O
155,heating_in,O
155,in_the,O
155,the_bathroom,O
156,Make,O
156,it,O
156,cooler,O
156,Make_it,O
156,it_cooler,O
157,Less,O
157,heat,O
157,Less_heat,O
158,Heat,O
158,down,O
158,Heat_down,O
159,Decrease,O
159,the,O
159,temperature,O
159,Decrease_the,O
159,the_temperature,O
160,Decrease,O
160,the,O
160,heating,O
160,Decrease_the,O
160,the_heating,O
161,Could,O
161,you,O
161,decrease,O
161,the,O
161,heating?,O
161,Could_you,O
161,you_decrease,O
161,decrease_the,O
161,the_heating?,O
162,Could,O
162,you,O
162,decrease,O
162,the,O
162,heating,O
162,please?,O
162,Could_you,O
162,you_decrease,O
162,decrease_the,O
162,the_heating,O
162,heating_please?,O
163,Turn,O
163,down,O
163,the,O
163,temperature,O
163,in,O
163,the,O
163,kitchen,O
163,Turn_down,O
163,down_the,O
163,the_temperature,O
163,temperature_in,O
163,in_the,O
163,the_kitchen,O
164,Turn,O
164,the,O
164,kitchen,O
164,temperature,O
164,down,O
164,Turn_the,O
164,the_kitchen,O
164,kitchen_temperature,O
164,temperature_down,O
165,Turn,O
165,down,O
165,the,O
165,heat,O
165,in,O
165,the,O
165,kitchen,O
165,Turn_down,O
165,down_the,O
165,the_heat,O
165,heat_in,O
165,in_the,O
165,the_kitchen,O
166,Turn,O
166,the,O
166,heat,O
166,down,O
166,in,O
166,the,O
166,kitchen,O
166,Turn_the,O
166,the_heat,O
166,heat_down,O
166,down_in,O
166,in_the,O
166,the_kitchen,O
167,Kitchen,O
167,heat,O
167,down,O
167,Kitchen_heat,O
167,heat_down,O
168,Decrease,O
168,the,O
168,temperature,O
168,in,O
168,the,O
168,kitchen,O
168,Decrease_the,O
168,the_temperature,O
168,temperature_in,O
168,in_the,O
168,the_kitchen,O
169,Decrease,O
169,the,O
169,heating,O
169,in,O
169,the,O
169,kitchen,O
169,Decrease_the,O
169,the_heating,O
169,heating_in,O
169,in_the,O
169,the_kitchen,O
170,Turn,O
170,down,O
170,the,O
170,temperature,O
170,in,O
170,the,O
170,bedroom,O
170,Turn_down,O
170,down_the,O
170,the_temperature,O
170,temperature_in,O
170,in_the,O
170,the_bedroom,O
171,Turn,O
171,the,O
171,temperature,O
171,in,O
171,the,O
171,bedroom,O
171,down,O
171,Turn_the,O
171,the_temperature,O
171,temperature_in,O
171,in_the,O
171,the_bedroom,O
171,bedroom_down,O
172,Turn,O
172,down,O
172,the,O
172,bedroom,O
172,heat,O
172,Turn_down,O
172,down_the,O
172,the_bedroom,O
172,bedroom_heat,O
173,Turn,O
173,the,O
173,bedroom,O
173,heat,O
173,down,O
173,Turn_the,O
173,the_bedroom,O
173,bedroom_heat,O
173,heat_down,O
174,Decrease,O
174,the,O
174,temperature,O
174,in,O
174,the,O
174,bedroom,O
174,Decrease_the,O
174,the_temperature,O
174,temperature_in,O
174,in_the,O
174,the_bedroom,O
175,Decrease,O
175,the,O
175,heating,O
175,in,O
175,the,O
175,bedroom,O
175,Decrease_the,O
175,the_heating,O
175,heating_in,O
175,in_the,O
175,the_bedroom,O
176,Turn,O
176,down,O
176,the,O
176,washroom,O
176,temperature,O
176,Turn_down,O
176,down_the,O
176,the_washroom,O
176,washroom_temperature,O
177,Turn,O
177,the,O
177,temperature,O
177,down,O
177,in,O
177,the,O
177,washroom,O
177,Turn_the,O
177,the_temperature,O
177,temperature_down,O
177,down_in,O
177,in_the,O
177,the_washroom,O
178,Turn,O
178,down,O
178,the,O
178,heat,O
178,in,O
178,the,O
178,washroom,O
178,Turn_down,O
178,down_the,O
178,the_heat,O
178,heat_in,O
178,in_the,O
178,the_washroom,O
179,Turn,O
179,the,O
179,heat,O
179,down,O
179,in,O
179,the,O
179,washroom,O
179,Turn_the,O
179,the_heat,O
179,heat_down,O
179,down_in,O
179,in_the,O
179,the_washroom,O
180,Decrease,O
180,the,O
180,temperature,O
180,in,O
180,the,O
180,washroom,O
180,Decrease_the,O
180,the_temperature,O
180,temperature_in,O
180,in_the,O
180,the_washroom,O
181,Decrease,O
181,the,O
181,heating,O
181,in,O
181,the,O
181,washroom,O
181,Decrease_the,O
181,the_heating,O
181,heating_in,O
181,in_the,O
181,the_washroom,O
182,Washroom,location
182,heat,O
182,down,O
182,Washroom_heat,O
182,heat_down,O
183,Turn,O
183,down,O
183,the,O
183,bathroom,O
183,temperature,O
183,Turn_down,O
183,down_the,O
183,the_bathroom,O
183,bathroom_temperature,O
184,Turn,O
184,the,O
184,temperature,O
184,down,O
184,in,O
184,the,O
184,bathroom,O
184,Turn_the,O
184,the_temperature,O
184,temperature_down,O
184,down_in,O
184,in_the,O
184,the_bathroom,O
185,Turn,O
185,down,O
185,the,O
185,heat,O
185,in,O
185,the,O
185,bathroom,O
185,Turn_down,O
185,down_the,O
185,the_heat,O
185,heat_in,O
185,in_the,O
185,the_bathroom,O
186,Turn,O
186,the,O
186,heat,O
186,down,O
186,in,O
186,the,O
186,bathroom,O
186,Turn_the,O
186,the_heat,O
186,heat_down,O
186,down_in,O
186,in_the,O
186,the_bathroom,O
187,Decrease,O
187,the,O
187,temperature,O
187,in,O
187,the,O
187,bathroom,O
187,Decrease_the,O
187,the_temperature,O
187,temperature_in,O
187,in_the,O
187,the_bathroom,O
188,Decrease,O
188,the,O
188,heating,O
188,in,O
188,the,O
188,bathroom,O
188,Decrease_the,O
188,the_heating,O
188,heating_in,O
188,in_the,O
188,the_bathroom,O
189,Bathroom,O
189,heat,O
189,down,O
189,Bathroom_heat,O
189,heat_down,O
190,Pause,O
190,music,O
190,Pause_music,O
191,Stop,O
191,music,O
191,Stop_music,O
192,Stop,O
193,Play,O
193,music,O
193,Play_music,O
194,Resume,O
194,music,O
194,Resume_music,O
195,Bring,O
195,me,O
195,the,O
195,newspaper,O
195,Bring_me,O
195,me_the,O
195,the_newspaper,O
196,Get,O
196,me,O
196,the,O
196,newspaper,O
196,Get_me,O
196,me_the,O
196,the_newspaper,O
197,Bring,O
197,the,O
197,newspaper,O
197,Bring_the,O
197,the_newspaper,O
198,Bring,O
198,newspaper,O
198,Bring_newspaper,O
199,Go,O
199,get,O
199,the,O
199,newspaper,O
199,Go_get,O
199,get_the,O
199,the_newspaper,O
200,Fetch,O
200,the,O
200,newspaper,O
200,Fetch_the,O
200,the_newspaper,O
201,Bring,O
201,me,O
201,some,O
201,juice,O
201,Bring_me,O
201,me_some,O
201,some_juice,O
202,Get,O
202,me,O
202,some,O
202,juice,O
202,Get_me,O
202,me_some,O
202,some_juice,O
203,Bring,O
203,some,O
203,juice,O
203,Bring_some,O
203,some_juice,O
204,Bring,O
204,juice,O
204,Bring_juice,O
205,Go,O
205,get,O
205,me,O
205,some,O
205,juice,O
205,Go_get,O
205,get_me,O
205,me_some,O
205,some_juice,O
206,Bring,O
206,me,O
206,my,O
206,socks,O
206,Bring_me,O
206,me_my,O
206,my_socks,O
207,Get,O
207,me,O
207,my,O
207,socks,O
207,Get_me,O
207,me_my,O
207,my_socks,O
208,Bring,O
208,socks,O
208,Bring_socks,O
209,Bring,O
209,my,O
209,socks,O
209,Bring_my,O
209,my_socks,O
210,Go,O
210,get,O
210,me,O
210,my,O
210,socks,O
210,Go_get,O
210,get_me,O
210,me_my,O
210,my_socks,O
211,Fetch,O
211,my,O
211,socks,O
211,Fetch_my,O
211,my_socks,O
212,Bring,O
212,me,O
212,my,O
212,shoes,O
212,Bring_me,O
212,me_my,O
212,my_shoes,O
213,Get,O
213,me,O
213,my,O
213,shoes,O
213,Get_me,O
213,me_my,O
213,my_shoes,O
214,Bring,O
214,shoes,O
214,Bring_shoes,O
215,Bring,O
215,my,O
215,shoes,O
215,Bring_my,O
215,my_shoes,O
216,Go,O
216,get,O
216,me,O
216,my,O
216,shoes,O
216,Go_get,O
216,get_me,O
216,me_my,O
216,my_shoes,O
217,Fetch,O
217,my,O
217,shoes,O
217,Fetch_my,O
217,my_shoes,O
218,Allow,O
218,a,O
218,different,O
218,language,O
218,Allow_a,O
218,a_different,O
218,different_language,O
219,Use,O
219,a,O
219,different,O
219,language,O
219,Use_a,O
219,a_different,O
219,different_language,O
220,Change,O
220,the,O
220,language,O
220,Change_the,O
220,the_language,O
221,Switch,O
221,the,O
221,language,O
221,Switch_the,O
221,the_language,O
222,Switch,O
222,language,O
222,Switch_language,O
223,Switch,O
223,languages,O
223,Switch_languages,O
224,Change,O
224,system,O
224,language,O
224,Change_system,O
224,system_language,O
225,Open,O
225,language,O
225,settings,O
225,Open_language,O
225,language_settings,O
226,Set,O
226,the,O
226,language,O
226,Set_the,O
226,the_language,O
227,Language,O
227,settings,O
227,Language_settings,O
228,Set,O
228,language,O
228,to,O
228,Chinese,O
228,Set_language,O
228,language_to,O
228,to_Chinese,O
229,Set,O
229,language,O
229,to,O
229,German,O
229,Set_language,O
229,language_to,O
229,to_German,O
230,Set,O
230,language,O
230,to,O
230,Korean,O
230,Set_language,O
230,language_to,O
230,to_Korean,O
231,Set,O
231,language,O
231,to,O
231,English,O
231,Set_language,O
